Avg_Hosp,Facility ID,State,Period,Claim Type,Avg_State,Avg_Nation,Percent_Hosp,Percent_State,Percent_Nation
0.0,60124,6,2,4,0.0,0.0,0.0,0.0,0.0
62.0,460015,44,1,4,268.0,152.0,0.0031,0.011699999999999999,0.006999999999999999
22014.0,260081,24,4,8,21320.0,21646.0,1.0,1.0,1.0
0.0,390065,38,2,4,0.0,0.0,0.0,0.0,0.0
0.0,420108,40,2,1,0.0,0.0,0.0,0.0,0.0
23228.0,70028,7,4,8,21690.0,21646.0,1.0,1.0,1.0
0.0,10144,2,2,1,0.0,0.0,0.0,0.0,0.0
0.0,20026,1,2,4,0.0,0.0,0.0,0.0,0.0
0.0,340186,27,2,5,0.0,0.0,0.0,0.0,0.0
975.0,440132,42,3,7,1174.0,1174.0,0.0484,0.0535,0.0542
5330.0,340156,27,2,3,10149.0,10139.0,0.446,0.49329999999999996,0.46840000000000004
3355.0,390157,38,3,5,2974.0,3228.0,0.1492,0.13849999999999998,0.1491
741.0,520083,48,3,4,1097.0,855.0,0.0349,0.053099999999999994,0.0395
25.0,180106,18,3,2,131.0,149.0,0.0018,0.0062,0.0069
18371.0,340126,27,4,8,20574.0,21646.0,1.0,1.0,1.0
0.0,440187,42,2,2,0.0,0.0,0.0,0.0,0.0
4.0,340040,27,1,5,2.0,2.0,0.0002,0.0001,0.0001
638.0,390039,38,3,4,839.0,855.0,0.0339,0.0391,0.0395
877.0,450090,43,3,1,879.0,825.0,0.04190000000000001,0.0377,0.0381
1.0,490004,45,1,5,2.0,2.0,0.0001,0.0001,0.0001
10190.0,100238,10,2,3,9800.0,10139.0,0.41840000000000005,0.4458,0.46840000000000004
0.0,150010,16,2,2,0.0,0.0,0.0,0.0,0.0
4100.0,360133,35,3,5,3631.0,3228.0,0.1907,0.1655,0.1491
4590.0,150069,16,3,5,3749.0,3228.0,0.2625,0.1721,0.1491
15.0,420106,40,1,1,12.0,13.0,0.0007000000000000001,0.0005,0.0006
1285.0,140064,15,3,3,2709.0,2857.0,0.0712,0.1244,0.132
1387.0,150158,16,3,3,2834.0,2857.0,0.075,0.1301,0.132
975.0,170191,17,3,4,912.0,855.0,0.0529,0.0425,0.0395
863.0,450229,43,3,1,879.0,825.0,0.0366,0.0377,0.0381
0.0,440032,42,2,1,0.0,0.0,0.0,0.0,0.0
1599.0,100212,10,2,7,1711.0,1545.0,0.0741,0.07780000000000001,0.07139999999999999
735.0,330261,34,3,1,750.0,825.0,0.0352,0.035,0.0381
6314.0,150101,16,2,3,10092.0,10139.0,0.46299999999999997,0.4633,0.46840000000000004
774.0,450135,43,3,1,879.0,825.0,0.032,0.0377,0.0381
8105.0,140240,15,2,3,9812.0,10139.0,0.4219,0.45049999999999996,0.46840000000000004
3430.0,340090,27,3,5,2937.0,3228.0,0.1821,0.1427,0.1491
944.0,340032,27,3,1,810.0,825.0,0.0464,0.0394,0.0381
0.0,110101,11,2,1,0.0,0.0,0.0,0.0,0.0
103.0,360082,35,1,4,165.0,152.0,0.0054,0.0075,0.006999999999999999
0.0,30111,4,2,5,0.0,0.0,0.0,0.0,0.0
519.0,360156,35,1,7,597.0,585.0,0.0285,0.027200000000000002,0.027000000000000003
16.0,180069,18,2,6,25.0,19.0,0.0011,0.0012,0.0009
22429.0,110143,11,4,8,20978.0,21646.0,1.0,1.0,1.0
45.0,150150,16,1,1,9.0,13.0,0.0024,0.0004,0.0006
18.0,30134,4,1,4,152.0,152.0,0.0013,0.0069,0.006999999999999999
0.0,350006,28,1,1,3.0,13.0,0.0,0.0002,0.0006
930.0,320021,32,1,7,725.0,585.0,0.044000000000000004,0.0356,0.027000000000000003
0.0,100277,10,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,500039,47,1,2,0.0,1.0,0.0,0.0,0.0
0.0,110105,11,2,5,0.0,0.0,0.0,0.0,0.0
7175.0,450833,43,3,5,2979.0,3228.0,0.341,0.1276,0.1491
18966.0,330049,34,4,8,21433.0,21646.0,1.0,1.0,1.0
0.0,670041,43,1,5,3.0,2.0,0.0,0.0001,0.0001
538.0,190041,19,1,7,575.0,585.0,0.024300000000000002,0.0256,0.027000000000000003
0.0,50608,5,2,2,0.0,0.0,0.0,0.0,0.0
1845.0,450083,43,2,7,1596.0,1545.0,0.0721,0.0684,0.07139999999999999
0.0,190298,19,1,1,20.0,13.0,0.0,0.0009,0.0006
12.0,240210,23,2,6,14.0,19.0,0.0006,0.0007000000000000001,0.0009
0.0,390153,38,2,5,0.0,0.0,0.0,0.0,0.0
0.0,340168,27,1,2,1.0,1.0,0.0,0.0,0.0
